image_path,true_label,pred_label,uncertainty_entropy,correct
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (269).jpg,grasshopper,grasshopper,0.003241783706471324,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (206).jpg,catterpillar,catterpillar,0.055118001997470856,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (103).jpg,snail,snail,0.0011540865525603294,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (156).jpg,catterpillar,catterpillar,0.06915973871946335,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (259).jpg,grasshopper,grasshopper,0.00014558402472175658,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (279).jpg,moth,moth,0.00043079748866148293,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (113).jpg,weevil,weevil,0.13943910598754883,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (465).jpg,moth,moth,0.005051273852586746,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (438).jpg,ants,ants,0.00011868359433719888,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (42).jpg,beetle,beetle,0.04697934538125992,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (426).jpg,catterpillar,catterpillar,0.05835293233394623,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (277).jpg,weevil,weevil,0.02932790480554104,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (208).jpg,weevil,weevil,0.0801093727350235,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (249).jpg,earwig,earwig,0.02212202362716198,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (450).jpg,weevil,weevil,0.09616908431053162,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (327).jpg,beetle,beetle,0.006678404752165079,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (187).jpg,slug,slug,0.01774562895298004,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (297).jpg,catterpillar,catterpillar,0.08118985593318939,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (40).jpg,earthworms,earthworms,0.14117152988910675,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (494).jpg,ants,ants,0.00017463478434365243,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (479).jpg,ants,ants,0.0006118958699516952,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (826).jpg,wasp,wasp,6.596254024771042e-06,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (401).jpg,grasshopper,grasshopper,0.11169655621051788,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (966).jpg,wasp,wasp,2.98209379252512e-05,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (325).jpg,weevil,weevil,0.00031043036142364144,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (102).jpg,snail,snail,3.0854891519993544e-05,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (396).jpg,grasshopper,grasshopper,0.21199899911880493,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (30).jpg,bees,bees,0.015654422342777252,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (356).jpg,bees,bees,0.00024014816153794527,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (457).jpg,bees,bees,2.1114634364494123e-05,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (159).jpg,bees,bees,0.0015635567251592875,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (425).jpg,moth,moth,1.5785424523073743e-07,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (167).jpg,earwig,earwig,0.07055771350860596,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (487).jpg,weevil,weevil,2.93935136141954e-05,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (255).jpg,earthworms,earthworms,0.017870565876364708,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (28).jpg,earthworms,earthworms,0.0004963878891430795,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (64).jpg,catterpillar,catterpillar,0.18597781658172607,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (6).jpg,earwig,earwig,0.05062809959053993,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (378).jpg,snail,snail,0.0006199422059580684,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (139).jpg,snail,snail,3.908243525074795e-05,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (219).jpg,bees,bees,4.0586572140455246e-05,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (169).jpg,snail,snail,0.000590288545936346,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (342).jpg,grasshopper,grasshopper,0.0012036677217110991,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (13).jpg,moth,moth,0.03489634394645691,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (400).jpg,catterpillar,catterpillar,0.20991475880146027,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (179).jpg,earthworms,earthworms,0.018963873386383057,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (479).jpg,snail,snail,0.0023425312247127295,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (61).jpg,slug,slug,0.004936729557812214,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (346).jpg,beetle,beetle,0.3109113574028015,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (238).jpg,earwig,earwig,0.08541542291641235,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (921).jpg,wasp,wasp,0.00011173805978614837,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (197).jpg,earthworms,earthworms,0.25132042169570923,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (248).jpg,earthworms,earthworms,0.14654168486595154,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (49).jpg,moth,moth,3.5218406537751434e-06,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (265).jpg,grasshopper,grasshopper,0.007943831384181976,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (452).jpg,snail,snail,3.523920531733893e-05,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (442).jpg,moth,moth,8.230002094933297e-06,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (444).jpg,grasshopper,grasshopper,0.005755394231528044,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (246).jpg,catterpillar,catterpillar,0.256324827671051,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (426).jpg,moth,moth,0.00552483182400465,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (308).jpg,snail,snail,0.0025551174767315388,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (945).jpg,wasp,wasp,0.00021822449343744665,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (492).jpg,ants,ants,2.4205935460486216e-06,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (3).jpg,earwig,earwig,0.1070057600736618,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (25).jpg,grasshopper,grasshopper,0.0011601751903072,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (193).jpg,grasshopper,grasshopper,0.05820107460021973,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (90).jpg,moth,moth,0.00038501917151734233,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (489).jpg,bees,bees,0.05867532268166542,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (431).jpg,catterpillar,catterpillar,0.19165511429309845,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (918).jpg,wasp,wasp,0.07219821959733963,1
